Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,hour_of_day,is_night_transaction,log_amount,is_round_amount,is_small_amount,top3_fraud_signal,pca_vector_magnitude,v14_v17_interaction,v12_v14_interaction,amount_v17_ratio,log_amount_x_fraud_signal,Class,fraud_probability,predicted_class,Hour
136116.0,-3.12387595013149,2.88735901382501,-0.590339058423329,-0.947465983201775,-0.285776462422485,0.1569123938905,-1.08847208571763,-7.62855362947514,1.77486224669277,1.91664443714963,-0.469747334664112,0.155161360645612,-1.33434949417477,-0.1290328562129,-0.273805329341215,-0.383253287346149,0.16947713545215,-0.85396945486115,-0.531151747644786,-1.1539370459787,6.33130189282983,-2.9213975482393,1.1564291185345,0.231651344727246,-0.24604928537694,0.150612381968366,0.738671492160294,-0.0290336153117355,35.99,13.0,0,3.610647605844363,0,0,0.195605639884862,11.871277803131068,-0.0218681188501714,-0.0200209135379831,212.3577764410874,0.7062630353399316,0,0.00023602326,0,13.0
154309.0,-0.0829834650336291,-3.93591892431521,-2.6167089860612,0.163310074791927,-1.40095182767067,-0.809419404822953,1.50157983974791,-0.47099958719182,1.51974319879361,-1.13445381068391,0.71387764641859,0.979674835308759,-1.33903126624009,0.984993219111346,-0.382470968292812,-0.934615796103053,-0.0524194348357059,0.51116178431397,0.731998749113651,1.87861160253024,0.70267203994139,-0.182304775613767,-0.921016986180311,0.111635488151138,-0.0716222119619373,-1.12588109590433,-0.170947427341269,0.126221382847378,1096.99,18.0,0,7.001236514559879,0,0,1.912248619584399,6.584089390573484,-0.0516327878628193,0.9649730697131522,10000.0,13.388104860351016,1,0.00097266206,0,18.0
144794.0,1.83689819021037,-0.142408713340323,-2.64270737921312,0.903460382200789,1.30659737497521,-0.168481989621373,0.912172683575191,-0.300817511898344,-0.428790565935323,0.4821635531439,0.0052954084216039,0.486652774194,0.0551538658205444,0.993210322756952,-0.443034827394502,0.051626443563851,-1.05714490217117,0.476409308696368,0.255281194815372,0.0850186633448098,0.240042114836089,0.422124566250163,-0.295273359463451,-0.278960822157552,0.638094806003826,-0.421341317533309,-0.0748227748428716,-0.0547957451876589,150.0,16.0,0,5.017279836814924,1,0,0.4227181947797819,4.255048092929868,-1.0499672294862945,0.4833485589277888,141.89148318309654,2.1208954753234037,0,0.00012106383,0,16.0
85173.0,-2.9510413604191,-3.49678323763902,0.162974823730001,-2.25891351920526,5.15126346926621,1.39683544172811,-1.55604473766035,0.335002217413206,-0.814622256760988,0.783312306079181,-0.446987645310104,-0.47507237530751,0.0946211384686948,-0.430061644572545,-0.105769082587581,-1.3977151248972,-0.563427782177896,0.923924444170861,-0.302432971043607,-0.642810228920978,-0.712103954188608,-1.10967681957362,-0.756435384095114,1.15924029882809,0.40191725569123,1.36849136016927,-0.0748587639196202,-0.567444284733476,104.79,23.0,0,4.661455996998683,0,0,-1.468561802057951,8.284871982458146,0.2423086786012876,0.204310407015733,185.9862387486513,-6.845636219166228,0,5.711881e-05,0,23.0
126322.0,-1.1585456434456,1.53721684683888,-0.74430697064864,-0.73618222112069,0.437281252764696,-0.0620851407411149,0.002944358874436,0.958954071608774,-0.542317422077495,-1.22717093854606,0.394301105066684,0.754340573167544,0.464869338525776,-0.660117160234389,-0.756122473478629,0.924144648979885,0.433824645435126,1.04598740861672,-0.0805734285597024,-0.125165239758786,0.221026586552062,0.536950173977527,-0.170220632296683,0.179645468924605,-0.283611354205016,0.48965993034014,0.0112407103256817,0.103807538862783,17.0,11.0,0,2.8903717578961645,1,0,0.528048058368281,3.54288675629939,-0.286375092984326,-0.4979531570089405,39.18624954259919,1.5262551947195846,0,0.00010500897,0,11.0
152933.0,1.95603535483229,-0.43076469832972,-0.233355216767349,0.529116707398437,-0.800404924923858,-0.534982938663057,-0.605081242613286,-0.0409166112714002,1.46642699584826,-0.176415330297608,-0.935734495714642,0.509569183902187,0.117724640971455,-0.192284115920144,0.521084887750979,0.0142897867828461,-0.440879522899108,0.106893067070863,-0.307625624100809,-0.217455822100576,0.203047813286998,0.840368665110324,0.121433998303391,0.0125626852027682,-0.113819613544047,-0.21064596904012,0.0440246340098721,-0.0359125843642447,15.0,18.0,0,2.772588722239781,1,0,-0.123594454917065,3.232752399902877,0.0847741292879498,-0.0979820600267813,34.02282301192206,-0.3426765918344275,0,0.00016211782,0,18.0
137283.0,-1.65221284414009,0.419968483296903,1.48830614981082,-1.00791819533399,1.05980875373843,2.07049982009717,0.173887020357543,0.497944657725412,-0.174481992426376,-0.437948641731724,1.2576739821269,0.917179489783388,0.722340728830155,-0.227734051935392,0.802812023032959,-0.199850075639071,-0.26140550556626,-0.633838864705331,-1.06386741199087,-0.354637236573711,0.282652177547767,1.01514464067874,-0.180513009798111,-0.591950650520082,0.352415266461548,0.522297051150405,-0.384936624349042,0.0515242076675687,42.3,14.0,0,3.768152635008444,0,0,0.428039932281736,4.415616039978089,0.059530934980824,-0.2088730015604064,161.81693683701383,1.6129197987162596,0,6.86898e-05,0,14.0
46765.0,-0.847302438009717,1.49222468275225,1.91386362142657,2.24997487419451,-0.0586661050990014,-0.268322298192855,0.772813950543741,-0.0098077107713752,-0.799107727109557,-0.251945194593269,-0.397045137631729,-0.284244623784334,-0.317836308242771,-1.44986657106133,-0.654816144876156,0.514946528418618,0.743962754569042,-0.116124566837347,-0.665038337900479,-0.12500368279092,-0.286486798080595,-0.833568731160171,0.0318460622780271,0.561384988520355,-0.322550556417384,-0.36205727608952,-0.128946897072427,0.15218097062762,37.92,12.0,0,3.661508257317805,0,0,-0.990148440276622,4.309655015800013,-1.0786467279643588,0.4121167780288101,50.97022505077015,-3.625436690043197,0,0.020456277,0,12.0
33946.0,1.04705069762402,0.0552054899555905,1.59878821386702,2.94470307491213,-0.837250342267749,0.660945697667275,-0.711425953299753,0.349163612499,0.506209935745217,0.353770706712922,-0.927885262615391,0.264724874167351,-0.68170102800861,-0.580548197081264,-1.20586383437287,-0.334974539429182,0.428017439336503,-0.806239187345743,-1.04394293371863,-0.261411128708229,0.0642399701614924,0.55737756829081,-0.052924958944253,0.442928103182081,0.484868709852362,0.224057670073232,0.0625195212074007,0.0258242416694256,0.0,9.0,0,0.0,1,1,0.1121941164225899,4.535217077776198,-0.2484847527261461,-0.1536855484204201,0.0,0.0,0,0.0010743078,0,9.0
75250.0,-0.381993414121506,0.805366161656286,1.26409992391372,0.887221523305422,0.417558722796173,-0.39352055055272,0.64184123531245,-0.0056827435530912,-0.616237976538735,-0.251168183081404,-0.354714558421268,-0.181952679561663,-0.267085385446404,0.437206763189421,1.29973111911529,-0.607741145132442,0.108715903130684,-0.294864818857316,0.0736050432330094,0.0153668787260486,0.203221364310623,0.591436708225147,-0.075251980822136,0.0821050849867447,-0.328136099958265,-0.304891367342915,0.17853977956276,0.164313736523909,18.75,20.0,0,2.9831534913471307,0,0,0.363969986758442,2.7588358314445407,0.0475313281149809,-0.0795509420847966,172.46628132390248,1.0857783367440152,0,0.00031420335,0,20.0
36197.0,-3.86143862521777,-2.3329058699762,1.57500897878025,3.39579287382481,1.93147519188801,0.0739219753950451,0.143129485418489,-0.422140533406567,-0.243508162392367,2.39993355034477,1.40028315818859,-0.071171624712674,0.30679474446554,-0.637539126857734,1.49984225004709,0.276882617456899,-0.705700729362894,0.439711940678393,1.0980896025091,-1.81630343091133,-0.671517000112729,1.39773430981272,2.30721307134296,-0.255603726330079,0.0772698400928257,0.311607590395123,0.113155956984563,-1.09404958618501,17.4,10.0,0,2.91235066461494,0,0,-1.4144114809333015,7.9507028035161635,0.4499118268208854,0.0453746954763645,24.656309140277557,-4.119262216535103,0,0.0010411772,0,10.0
171841.0,0.458283785571015,0.76660452417939,-0.307983330743545,-0.257496077001769,-0.0519899325562286,-0.623675964091075,-0.542772016461789,-2.90140381350544,-0.181898229003505,-0.993675484601459,-0.882658013534092,0.580724645013145,-0.186474968974519,0.676884251696453,-0.344290041147123,0.19768272049524,-0.302838622777609,-0.86551620013086,-0.459193395854918,0.447959405736867,-1.56632659388711,-0.446990885416647,0.180065008128499,0.0348927661910007,0.413982746144735,0.216267220785083,-0.0418578461370512,0.139762832489685,1.98,23.0,0,1.091923300517313,0,0,0.9547702739319892,4.126652839044451,-0.2049866945636062,0.393083366781411,6.538114074504769,1.042535908747637,0,0.00018841872,0,23.0
47752.0,-7.08315058256332,3.75231843163786,-1.97371390032502,0.0696389544802084,-3.21730915595167,-1.12775695421079,-1.97687381894547,2.7093566250918,2.01157801284233,2.57029545121938,-1.11649234178192,1.60226328528404,0.891201334399539,0.369825884719998,-0.122728199039813,0.35945101693704,0.860378016356053,-0.219523302010364,-0.320180688786806,0.16793680578985,-0.276250687865265,0.496212741633679,0.503956195195282,0.776930772383764,0.757345158511647,0.485618088546222,0.598314973562347,0.296323263731488,29.99,13.0,0,3.433664571799657,0,0,2.832467186360091,10.484240272875214,0.3181900610925142,0.5925584370345406,34.85673108000248,9.7257422285897,0,8.6429565e-05,0,13.0
162755.0,-0.458553926005751,0.663620822936893,0.186418263677826,-0.54384787052822,0.562197690245062,-1.13063154980374,0.943699012017709,-0.26630063886827,0.117295590391815,-0.180007059628027,-0.852788514903516,0.155349421313064,0.0273734946481537,0.0314871062593962,-0.314840961455215,-0.153858803494968,-0.378676824263482,-0.850697425113499,-0.113955438774747,-0.204389644790396,-0.26964761009049,-0.514939745896826,0.336218540086011,-0.0220557571765735,-0.459398283311172,0.132997759054215,0.0548805161133921,0.0422804471274862,4.99,21.0,0,1.790091412127358,0,0,-0.1918402966910217,2.46290986884423,-0.0119234374035549,0.0048915037362201,13.177428622089012,-0.3434116676065625,0,8.022621e-05,0,21.0
43187.0,-2.09834663349008,0.414586941757875,2.06754031035801,1.45544232449048,-1.30303314337799,0.736161649942692,-1.22287884910241,1.37379825763517,0.0592801063568449,-0.46857329929439,0.0436168796637676,0.700430774972006,-0.258706792653816,0.153563023956981,-0.0797769750231675,0.345058753577727,0.0827130065840297,1.38038375808893,1.14591740054311,0.0321716228768321,0.307577492162633,0.886426455329928,-0.138079982388009,0.0436974013438766,0.389206759307263,0.0237742230659701,0.117221152713937,-0.191722776170858,31.25,11.0,0,3.4735180432417816,0,0,0.9367068055130168,4.674657282266882,0.0127016594116172,0.1075602678772329,377.80783800205495,3.253667990176834,0,0.00013462693,0,11.0
36790.0,-1.47488826151687,-1.72205517151429,2.06915441047065,-1.07684078095305,-1.92864912608949,-0.352772914115409,0.477588674529013,0.132666048431012,-0.402995811261913,-0.494783590921534,-0.953769361374259,-1.6343143481625,-1.89167656001595,-0.486068478070131,-0.498345074539187,1.23475738630778,0.433134804534711,-0.904315404026324,-0.0529467028032779,0.859683633966456,0.463671604680775,0.45983375325222,0.82716656782605,0.643874815497723,0.0519843782567612,-0.37636352619483,-0.0394372425681636,0.14915336556033,380.0,10.0,0,5.942799375126701,1,0,-1.68724802169792,5.261915820526385,-0.2105331752393906,0.7943886878995245,877.3229920537481,-10.026976489030162,0,0.00040400538,0,10.0
115938.0,0.0283306196573706,0.824196278507755,0.289164728725988,-0.574609055392793,0.386519884541738,-1.14393366574325,0.991285814530071,-0.192288873292111,-0.0040200663607765,-0.403648209981869,-0.964568561952997,-0.0012184555028258,-0.25826678613165,0.167087857240676,-0.373810154553277,-0.0831860954312414,-0.38992920205563,-0.717104984426025,-0.0859067227171694,-0.0468618561536483,-0.260333038557099,-0.592787971337143,0.0825689631399514,0.0317268840422252,-0.497847090809817,0.138565648740035,0.244046576157777,0.0974247231799467,5.49,8.0,0,1.8702625307159984,0,0,-0.2240598003177797,2.5189427056249314,-0.0651524348470418,-0.0002035891191102,14.07944286197344,-0.419050649174052,0,6.6212895e-05,0,8.0
79496.0,1.4240070524163,-0.249593406400512,-0.124298431470934,-0.651758173841404,-0.568139809741832,-1.31747054343169,0.0221889339689933,-0.473916077692171,-1.30939630238462,0.635489544930921,-0.0163920280414349,0.121997640787807,1.52518787138238,-0.204604779040599,0.272378243243656,0.67806790386461,0.321437827722613,-1.69847144665767,0.590770311214264,0.178719262812723,0.260496531880472,0.742579693562765,-0.215115713951976,0.487348324175507,0.85686488886738,-0.0457147447609359,-0.0182333296380671,0.0073609555772911,24.99,22.0,0,3.2577118486533987,0,0,0.2388306894698209,3.85464845863355,-0.0657677157164753,-0.0249613003368636,77.74418596861369,0.7780415669078963,0,0.00044686068,0,22.0
87291.0,-0.879153365664268,0.0030057599196403,3.54948368325849,0.437523990817208,-1.05989740542519,1.30027717470709,-0.484819740679455,-0.0531607599811941,1.10002374348949,1.40537446166153,-1.88210958332423,-0.429010668873093,-0.22262262926836,-2.1829062193669,-1.14655038964946,-2.5306938833747,0.353730603241837,1.66310187917399,0.111102295470789,0.173402930799901,-0.511219610756842,0.302824659624326,-0.510195719572092,-0.0991533562690951,0.480681685960924,-0.217399484189018,0.190106977201382,-0.375751649605392,10.0,0.0,1,2.3978952727983707,1,0,-2.258186284998156,6.33029059410292,-0.7721607337970114,0.9364900572578286,28.27002141836692,-5.414894217895193,0,0.00033354035,0,0.0
166239.0,2.2197342352967,-1.48277269966314,-1.17262669195212,-1.69629187437474,-0.820018577213454,-0.0615645283478372,-1.02379763557549,-0.224167168236376,-1.33076644808028,1.47246060825827,-1.40071044838843,-0.109011861988095,2.37189904853872,-0.894828652456207,-0.214560890068688,-0.332204190049708,0.0765769042713136,0.0243658742935651,0.0732679816435824,-0.137443528962875,-0.152713238588028,-0.00597769183561,0.117926632304644,0.0627370057201067,-0.0986847158284437,-0.180751718931322,0.0143252084604704,-0.0315441394150903,82.1,22.0,0,4.420044701861403,0,0,-0.9272636101729884,5.075867057206353,-0.0685232080583675,0.097546937564549,1072.1108233665125,-4.0985466073739945,0,8.931654e-05,0,22.0
146026.0,1.89403628953056,1.90580604250552,-3.51573007711281,4.50891315092218,2.04446624455689,-1.42046761821774,1.0574804459057,-0.281157347826589,-1.832603814167,-0.628463195272087,2.22079491381924,-0.741087888346352,-0.763719377938258,-4.94261241607845,-1.37829062017508,2.24421577907161,3.70206529090756,2.25681153235938,-1.95006033191067,-0.160163479388821,-0.144713035559334,-0.310108279131596,-0.101530027427529,-0.414960172274656,0.37659685003455,0.15077769870482,-0.0137115779366071,0.0480836587388137,2.22,16.0,0,1.169381359556317,0,0,-1.9816350135172425,10.563236760249383,-18.297873871972783,3.66291019834604,0.5996651128188653,-2.3172870462511934,1,0.3309904,0,16.0
87711.0,-1.53358151779026,1.48094613695186,0.112708670470106,-2.84860776637117,0.565296843847216,-0.701807908080944,0.846170053971016,-0.728221724064961,0.553273732827004,-0.052294012388912,0.790567654376585,0.436988782274096,-1.02537355894286,0.325328063438544,-1.04434236753208,0.446820796585841,-0.953706478024246,-0.281194583347767,-0.636853791949565,0.112390927682401,0.433595593082252,-1.06816085391987,0.0690402918957566,0.723369333227543,0.0421401641787255,0.337848695904845,0.564232791560507,0.351226465677616,5.0,0.0,1,1.791759469228055,1,0,-0.1913896323116061,4.703675190311886,-0.3102674815844222,0.1421647142815991,5.242697698416165,-0.3429241860063959,0,0.00010305798,0,0.0
566.0,1.16635993693675,0.0050606289516111,0.497768218904926,0.798919611191457,-0.365524459185628,-0.233421182041687,-0.0742096786031661,-0.0083246146049667,0.437687331598746,-0.24728945602695,-0.417290467860866,0.634783847221055,0.0853029177314477,-0.0663599100477113,0.0272612750637118,-0.580178535449089,0.302829747099975,-1.17753727294245,-0.144620437226569,-0.118735089094404,-0.195728246702071,-0.365798297564182,0.0307287802549816,0.123133360937817,0.381748871851574,0.29673520776357,-0.0071745880922273,0.0119045590635798,18.56,0.0,1,2.9734866646066718,0,0,0.8712536842733187,2.356795635646753,-0.0200957547773255,-0.0421241990013293,61.28836050413565,2.5906612116761445,0,0.0002042343,0,0.0
144388.0,1.34557762124551,-1.95480695166882,-2.94275447289998,-0.47962610069786,-0.243286585895049,-1.48235458377405,1.07927625061172,-0.749235813123724,-1.14697504000517,0.703599093839943,-0.360237365463281,-0.571362918085528,-0.0931933155462615,0.565492551453361,-0.414433901442175,-0.0155523848919566,0.732244438453169,-1.83509968084048,0.402048984996726,0.913471007767849,0.791938095651395,1.25078987971784,-0.565748764435029,1.2135510773502,0.54420263453333,0.195857202277971,-0.187593872617918,0.0006916005732996,492.15,16.0,0,6.200813387400003,0,0,0.7263740718210021,5.525008292712301,0.414078775788416,-0.3231014743540229,672.1107079064113,4.504110068807921,0,0.00036963736,0,16.0
148678.0,-0.184746363621104,0.670149322274618,-2.57604944307396,-0.935266334225056,2.68627817556476,3.31013653571372,0.568700732225411,1.17622018201318,-0.686365855250168,-1.15835781098693,-0.0078623514191187,-0.121028003231604,-0.347691314324033,-0.36656536603773,0.230604800677525,0.0322176326965638,0.820053062607442,-0.0787496146535847,-0.0176161376576124,0.0994837899619555,-0.0061376864100066,-0.354356529033461,0.392487888977667,0.593490892644561,-0.554265266341146,0.150132575811796,-0.07897029276918,0.0335926424697409,124.7,17.0,0,4.8338981155962015,0,0,0.332459693338108,5.627518568827229,-0.3006030510650585,0.0443646743054084,152.06314520716373,1.6070762851387714,0,9.498144e-05,0,17.0
75665.0,1.02914929914505,0.0485705601736593,0.41230471024357,1.05400996915663,-0.273843163647756,-0.218688052587175,0.0183868525516497,0.058624173207239,-0.213682120784563,0.111872243525651,1.67649186756492,0.967000034335,-0.223749881421491,0.60751553463785,0.533316367544977,-0.0350624700743723,-0.34651168843977,-0.054968567283724,-0.583814084315914,-0.0622574286326975,0.19647347920985,0.486312344123048,-0.117772218373567,0.228511064375492,0.52496859677439,-0.302205786118629,0.0212798660010283,0.0198170957350451,60.3,21.0,0,4.115779842942166,0,0,1.22800388053308,2.855604164257617,-0.2105112336607509,0.5874675428538468,174.0196016241443,5.05419361855281,0,0.000114093986,0,21.0
46447.0,1.0241695717291,-0.284061088078521,-0.336548387623479,1.17233520744263,0.339424046910291,0.646036779090638,0.145738574675499,0.089757238830456,0.498193113175225,-0.155756232693525,-1.92885084682541,-0.369580740031961,-0.695286692652125,0.175196461616699,0.115190081771901,-0.259492482236404,-0.194262014611144,-0.394056735640935,0.126200018906302,0.0533784930417145,-0.128600390766006,-0.447534003626933,-0.333924773198863,-1.32393832898353,0.776610221742058,-0.236364695866324,0.009270896192365,0.0215602476031973,131.9,12.0,0,4.8895969657192,0,0,-0.388646293026406,3.2948188413500787,-0.0340340175864039,-0.0647492379352806,678.9763880892307,-1.9003237351199296,0,0.00020811454,0,12.0
86262.0,-2.19599300742996,0.949721877566511,-0.927169823826782,1.18418345970783,-1.64835694737295,0.167957974813516,0.114717166312525,1.00860612795229,-0.933026151390559,0.0316619140709776,0.995510868898839,0.30673613719868,-1.14182343102603,1.6750594141199,1.19029320327233,-0.266190308550696,0.828942795766978,0.154526195719401,1.53548594837647,-0.677514637985661,0.204555616912797,0.285141937936479,-0.164943461051811,0.0731589001507441,-0.655288187843625,0.465838740703217,-0.834404939474827,-0.0849018172137064,204.47,23.0,0,5.325300037877923,0,0,2.810738347085558,4.9344970144549,1.3885284338163462,0.5138012542654221,246.66328530852283,14.968025026199651,0,0.00016718246,0,23.0
64542.0,1.07791391311726,-0.103170007490098,0.746403823015962,0.807650351006955,-0.627772482468368,-0.361443092507812,-0.0951983885339198,-0.028996205506781,0.424455044497854,-0.305482618048449,-0.0223565375565626,1.00380507867419,0.504548889008186,-0.184230212637453,0.0374175825817841,-0.590227646024348,0.375321974220755,-1.37048151447156,-0.245169540989937,-0.0289034157184902,-0.220604277631459,-0.504161977708348,0.106110563974081,0.441333346371188,0.201864928268015,0.289471698307,-0.0106465153110425,0.0241428422335726,49.95,17.0,0,3.9308447596687337,0,0,1.194896840257492,2.747842376819909,-0.0691456471181983,-0.1849312230907012,133.08537827641948,4.69695398287089,0,0.00021602563,0,17.0
154049.0,0.99186494978882,-1.91603330951411,-1.9959522007229,0.68116003410406,-0.61863550238912,-1.09268983929563,0.939081395317821,-0.534246472869154,0.383602221460855,-0.0874363303871169,-0.836470405457967,0.0337303250659264,0.0158308826498619,0.580264394319878,0.728547567499048,0.161822502948769,-0.496842584680172,-0.103649474579301,-0.356403976712661,0.950683411877894,0.544136308623666,0.387420559122246,-0.471509070466646,-0.0097941159777495,-0.1393785689972,0.73378001840884,-0.199270052623892,0.0272823491288067,575.95,18.0,0,6.3577556076406765,0,0,0.1171521347056323,4.018908605610207,-0.2883000614717627,0.0195725066445923,1159.2179465711536,0.7448246413718101,0,0.00045870605,0,18.0
153462.0,2.01268330981312,0.0677004389309558,-0.923469902631008,0.572552101851071,-0.423340645544393,-1.86811447299437,0.314268178865555,-0.495077090416897,0.452297601092523,-0.0017997601795308,0.197188606799668,0.885198285937036,0.459966153916897,0.431466085344681,0.614751750280458,-0.502817596560288,-0.210004331729705,-0.423845662028604,-0.571587474151078,-0.240629049964881,0.309729570634263,1.08560084663231,0.104098192553767,0.983476357680378,0.168010754563322,-0.167758908463138,-0.014712498427903,-0.0485072245852191,1.0,18.0,0,0.6931471805599453,1,0,1.106660039552012,3.771519990055181,-0.0906097469168416,0.3819330391870745,4.761783864073919,0.7670782862538347,0,0.00022706501,0,18.0
125854.0,-0.526463908476814,-0.420593997386766,-0.509408682230116,-4.19485141602001,2.21712948328728,3.2850268865779,0.0774754967464144,0.750124923127281,-2.99573827781876,0.482273084028257,-0.200931943815452,-1.32892121324846,0.025543499553487,0.0783608416195019,-0.081842493376646,-0.548760198515762,0.163093601298095,-0.436119369533859,-0.769599771056644,-0.203298539111972,-0.292786092427664,-0.778383313813423,-0.205562953912287,0.646610809734924,0.751970118965735,-0.253688242689575,-0.0094836409333918,0.0337322072221378,51.0,10.0,0,3.951243718581428,1,0,-1.0874667703308631,6.967609870496093,0.0127801518604742,-0.1041353847161588,312.70195085602563,-4.296846245435855,0,7.0132446e-05,0,10.0
11036.0,1.18114579215941,-0.238282403085749,0.698149587541987,0.165123307002266,-0.766422359635973,-0.347585640575487,-0.615812785687186,0.0434790224611598,1.71890030427518,-0.318443836668356,1.79668361383909,-2.56705062672202,0.29846442063795,1.94933038663969,0.0678109721920031,0.851395584665805,0.0087728089714102,0.942920294839478,0.0124860433563097,-0.10614795374719,-0.0393398864841707,-0.0117822577129162,-0.0706892640693334,-0.0061578009977168,0.162624842520574,1.03603572555545,-0.107682325521677,-0.0067176153465082,39.0,3.0,1,3.688879454113936,1,0,-0.6089474311109198,4.75046980902999,0.0171011031041551,-5.004029790711694,4445.047769683957,-2.2463336672605334,0,0.0002989712,0,3.0
77976.0,-0.24084334139848,1.47823821204116,0.39954937801651,0.777373566532649,1.22666292618708,-0.168424132321289,0.885779339877167,-0.106684557366616,-0.86699465482796,-1.03124537383069,-1.02320506065409,-0.451607724098478,1.09273814671569,-1.68454362308174,1.32591313918175,0.618886346972745,0.623369842690317,1.17443879897838,0.727014152896482,0.179109424818268,-0.109154155614754,-0.228616536699654,-0.562029440863678,-1.12215111675051,0.805476233471712,-0.107230124223274,0.0301272040847401,0.0116544340082978,1.0,21.0,0,0.6931471805599453,1,0,-1.5127815044899011,4.382261220009003,-1.050093693325441,0.760752911764549,1.6041815425377342,-1.0485802346404072,0,0.0009767342,0,21.0
1156.0,-1.17627109232432,0.0917078444230931,1.55196228438219,1.62836421856548,0.407878507754052,1.46842383486023,0.356669162629077,0.399858179182696,-1.54526072156747,0.568816672909285,0.499431536359734,-0.7721296668145,-1.12493611268605,0.308337631534487,1.47830425671629,-1.3384063925919,1.98004299657131,-2.84936508834742,-0.0877579281456049,-0.0276712223118757,-0.0021507739094806,0.162298535128923,-0.016486752472102,-0.470007852617165,-0.652387201099054,3.4632456536448,-0.0906901721876683,-0.0502930226013677,148.49,0.0,1,5.007229500961423,0,0,1.5162509612912969,6.533150742392955,0.6105217678992461,-0.2380766327030955,74.99328310741011,7.592216544238897,0,0.00013602336,0,0.0
19897.0,-0.143811468266235,0.182147210975802,1.70098581057218,-1.08859937407377,-0.246653460349841,-0.0729666427418492,0.14400893066374,-0.290082168686838,0.193331951910439,0.164714729952503,1.78359772470691,-2.41844215699107,2.0165578204181,0.693227408775778,-2.12457793312159,0.638110545928556,0.917622459043126,-0.820296538158854,1.29419953145043,0.148551219024234,-0.104423095849432,0.127153025059973,-0.253020470264309,-0.0123273842636419,0.0895823020551327,-0.36247823917197,-0.277359637552596,-0.230835278428801,20.0,5.0,0,3.044522437723423,1,0,-0.8075922891721661,5.141866980346607,0.6361210395169238,-1.676530389765023,21.79543232346684,-2.4587328449170824,0,0.000118336204,0,5.0
36173.0,0.915357592500919,-0.651530845206117,0.626197540690938,0.910366842248527,-0.478145355937488,0.983361916350851,-0.687089556918666,0.3234400973509,0.897452868139161,-0.152908005459706,-1.64072444616595,-0.593789293786647,-0.28718095819434,-0.0313373536448527,2.03802259366074,0.934551485645013,-0.948075249291644,0.734778286047827,-0.665428889704753,0.176952661865567,0.274456712299254,0.5066369842836,-0.342544251964841,-1.33307600304105,0.399365722745882,-0.151787322734644,0.0569420738264591,0.0515204458508406,164.64,10.0,0,5.109816758677367,0,0,-1.5732018967231438,4.19130686742266,0.0297101693689841,0.0186077850899194,173.6569185474385,-8.03877341665894,0,0.00030381483,0,10.0
75954.0,1.21161481829901,0.360174256033549,-0.267509911960209,0.869447447104137,0.402850732533922,-0.2206334530142,0.33759016084172,-0.0256056777334618,-0.456890016986464,0.182418936778032,1.1938045661374,0.660654519760354,-0.466239889853232,0.852115643769166,0.303207703620783,-0.197715682420039,-0.380465312153306,-0.165609936893727,-0.195718621188918,-0.189637286129564,0.056580395385868,0.198416311235493,-0.164731894360124,-0.298557834712197,0.779065181262597,-0.262558983565078,0.0013807789632039,-0.0066620355825586,2.69,21.0,0,1.3056264580524355,0,0,1.1323048513762142,2.647680377481111,-0.324200444397351,0.5629540514146033,7.070271175325728,1.4783671725379162,0,0.00019267837,0,21.0
51155.0,-11.2054613927303,7.91463349246877,-13.9877516388388,4.33334117975523,-8.48496952268505,-3.50656117309394,-8.93524303241605,7.70444915069923,-2.33658417970129,-5.92735916911943,2.47040101557896,-5.7885170305197,-0.391939257057427,-6.52746224116063,0.899859362283244,-3.84729284231041,-6.70063744821132,-2.49261610727828,0.469554313978012,0.860911741764656,0.942593331002491,-0.987848114682141,-0.279446305433771,-0.0272992246723051,0.644344195524188,-0.263077923082484,1.08402252771111,0.211933356664813,99.99,14.0,0,4.6150215020384655,0,0,-19.01661671989165,28.64303274310052,43.73815793490631,37.7843263490326,14.92245862432579,-87.76209505832416,1,0.9993326,1,14.0
169140.0,1.47219502210339,-2.4210815980533,-0.132697768961572,-0.398031758161946,-1.94360707820771,0.569921972664611,-1.28906961421856,0.198618650631902,1.0921633091391,0.331472485460589,-1.67597262269781,0.224001990849945,0.106196886565046,-0.993601856167439,-0.920489881329098,-1.47718632240514,0.334822673270808,0.919960247342761,-0.482630410872871,0.0582050309789422,-0.295865210124932,-0.713414413711324,0.154729575448787,0.72758725047099,-0.832765048259305,1.10039927972772,-0.0708842343807032,0.0151612476197737,320.8,22.0,0,5.773930234558283,0,0,-0.4347771920466859,5.1431960291364485,-0.3326804296488188,-0.222568793893707,958.116243293629,-2.5103731744547133,0,0.00032321978,0,22.0
